關於這次我們的傷害	OOWWWWOOO
最後就是這部電影的故事	OOOOOOOOOOO
了解台灣的風俗	OOOOOOO
也希望繼續在公司裡工作	OOOOOOOOOOO
他的確是很聰明	OOOOOOO
天下一個也沒有可以隨便利用的生命	MORROOOOOOOOOOOO
雖然那天天氣很熱到三十九度	OOOOOOROOOOOO
因為不但對中文有興趣	OOMOOOOOOO
還有帶您們去吃台灣最有名的小吃	OOOSSOOOOOOOOOO
他沒有習慣南部生活的慢速度	OSSOOOOOOOOOO
我告訴我班上的同學	OOOOOOOOO
還得教他們新畫技術讓他們進步進步	OOOOOOMSSOOOSSSS
讓她知道我真的很感謝她	OOOOOOOOOOO
然後去喝飲料吧	OOMOOOO
我拿到大學機會的那天	OOOMOMOOOO
王大衛終於上他第一天的中文課	OOOOOMOOOOOOOO
我爸說得對啦	OOOSOO
對我來說	OOOO
希望老師可以讓我了解以前的好話對現代社會的影響哪一個部分比較重要	OOOOOOOOOOOOOSSOOOOOOOOMOOOOOOOO
因為我有一個好消息想給你	OOOOOOOOOOSO
擴大知識	SSOO
也不會養成良好的想法	OOOOOOOOOO
」	O
生日會那天我看到一個漂亮的小姐	OOOOOOOOOOOOOOO
我在這收到很多您的照顧、教導	OOSOOOOOOOOOOO
我聽說他的中文非常流利	OOOOOOOOOOO
在西門町我們不但可以逛街	OOOOOOOOOOOO
可是我們沒想到那天有下雨所以沒有人帶帳篷	OOOOOOOOOSOOOOOOOOOO
我真的喜歡中國現代文學課	OOOMOOOOOOOO
是因為我是一半台灣人	OOOOOROMOO
年長者的人口卻比兒童或壯年來得多	OOOOOOOOOOMOOMOO
所以要求您們檢查一下為甚麼有這麼臭的味道	OOOOOOOOOOOOOOOOOOOO
因為時間不夠	OOOOOO
那個小姐答案：「從這裡一直走	OOOOSSOOOOOOOO
每位小學老師非要管理的能力不可	OOOOOOOOMOOOOOO
我們住在大安街一八三的所房間	OOOOOOOOOOMRSS
我想跟你分享一下我的想法	OOOOOOOOOOOO
我們在西方國家可以看到這種現象不少的	OOOOOOOOOOOSSSSSSS
我等著等著	OOOOO
手跟腳都不沒有力氣了	OOOOROOOOO
也很聰明	OOOO
有怎麼好呢？其實是因為我從那兒交了一個女朋友	OSSOOOOOOOOOSOOOOOOOOO
我希望上課能學到很多的知識、台灣的文化等	OOOOOOOOOOOOOOOOOOOO
又參加小組讀聖經分享	OOOOOOOOOO
她就放棄了	OOOOO
我告訴他因為他變了很多	OOOOOOOOOOO
晚上睡不好	OOOOO
她的果汁總是五顏六色	OOOOOOOOOO
我爸爸常常很忙	OOOOOOO
有廚房	MOO
我不知道什麼時候開完	OOOOOOOOMO
這些事都是對學生很好的幫助和機會	OOOOOOOOOOOOOOOO
哪裡有上大學	OOOOOO
看完了我們都覺得很有意思	OOOOOOOOOOOO
做什麼都很得注意	OOOOWWOO
這樣下去	OOOO
美美的奶奶是台灣人	OOOOOOOOO
為了利益	OOOO
像我的表哥在越南從一個名校出來的人	OOOOOOOOMOSOOOOOO
味道雖有中藥	OOOOOO
你也有我該要改的部分	OOOOOOOOOO
盡了你最大的力量就可以了	OROOOOOOOOOO
我們說個禮拜週末一起去高雄觀光	OOOMRROOOOOOOOO
還有	OO
方便了好多了	OOSROO
很溫暖的感覺	MOOOOO
雖然會讓工員勒緊幾個月的褲帶	OOOOSSOOOOOOOO
好吧？	OOO
尤其是在一些貧窮學生或留學生身上	OOOOOOOOOOOOOOOO
這個男學生今天六點半起來了	OOOOOOOOOOMOR
我來台灣後	OOOOO
不用客氣	OOOO
我想妳可以不用覺得自己有那麼的倒楣	OOOOOOOOOOOSOOSOO
讓她國外念書	OOMOOO
台北１０１	OOOOO
但是因我本身對食物方面很注意飲食安全	OOOOOOOOOOOOOOOOOO
你想維持下去	OOOOOO
因為老師是原來台灣文化系的專任	OOOOWWWOOOOOOOO
可是她一直站著我的旁邊照顧我	OOOOOOSOOOOOOO
因為孩子得到充足的投資	OOOOOOOOOSS
最好處理這件事的方法是原諒他	WWWWWWWOOOOOOO
可是林美美明天英文的考試	OOOOOOOMOOOO
我們教室可不可以借我們兩個小時	OOMOOOOOOOOOOOO
朋友說：「真的嗎？我今天有空	OOOOOOOOOOOOOO
上課的時候	OOOOO
妳有什麼好尷尬的？該覺得丟臉是那位同學吧	OOOOOOOOOOOOOOMOOOOO
２出口	OMO
」	O
不只影響到大家的安寧而且還汙染了每天大家要呼吸的空氣	OOOOOOOOOOOOOOOOOOOOOOOOOO
我要問你可不可以從美國帶我的最愛吃的菜？台灣沒有	OOOOOOOOOOOOOROOOOOMOOMO
然後再走一下就是台北一零一大樓	OOOOOOOOOOOOOOO
因為我是球迷喜歡運動	OOOOOOOOOO
她的關係很好	OOOOOO
不如跟我們一起做	OOOOOOOS
秋天不熱、不冷、下雨一點	OOOOOOOOOWWW
他們給我勇氣	OOOOOO
很方便	OOO
所以我覺得現在你不相信我	OOOOOOOOOMOO
不讓她去上班	OOOOOO
我總是花了兩百人民幣	OSSOOOOOOO
這件事情讓我想起我的公司去年實施了「無薪假」	OOOOOOOOOOOOOOOOOOOOOO
她連台灣語言交換朋友都有	OOOOOOOOMOOO
我猜不出來你是在哪裡認識到他	OOOOOOOOOOSSSO
請您多用心蓋一個排泄建構	OOOOOOOOOOSS
看甚麼地方都不太清楚	OOOOOOOOOO
可說讓我的世界擴大的	OOOOOOOOOS
你的朋友都很好	OOOOOOO
根據我的朋友最近有很好看的電影	RROOOOMOOOOOOOO
我的房間是也在２１樓	OOOOWWOOOO
天氣不一樣	OOMOO
晚上去打工賺生活費	OOOOOOOOO
那時候一輛汽車來過	OOOOOOOOS
我捫心自問	OOOOO
我很感謝他們	OOOOOO
他想下山去以後回家	OOOORSSOO
看到上面有寫那家店的電話號碼	OOOOROMOOOOOOO
覺得不是家	MOOOO
他們都請我跟他們一起拍照片	OOOOOOOOOOOOO
我代表張湖鄉下的當地人	OOOOOOROOOO
可是	OO
可以說	OOO
我知道你是收假來玩而不會有興趣讀書	OOOOOOOOOOOOOOOOO
但是這些對策是本來工廠應該要做的	OOOOOOWWWOOOOOOO
快樂地過日子	OOOOOO
現在是個核家庭的時代	OOOOSOOOOO
環境還好	OOOO
他們一知道一直被父母看	OOOOOOOOOOO
可是很好用	OOOOO
還有很多東西賣	OOOOOOM
所以冬天的時候	OOOOOOO
我就不好意思	OOOOOO
可以來我家聊天跟吃飯	OOOSOOOOOO
百貨公司都是人	OOOOMOO
高高興興地說：「謝謝	SSSSOOOOOO
所以很久沒習慣	OOSSSSS
在他實習的地點再見面	OOOOOOOOOO
我這一世發願要跟你一樣	OOOOOOOOOOO
「我不可以去你的家	OOOSSOOOO
因為我曾經沒有交過	OOOSSOOOO
我看了很多很有名的地方	OSOOOOOOOOO
可是現在事情不是跟以前這樣想了	OOOOOOOOOOOMRRO
所以三個人都不知道該怎麼處理才好	OOOOOOOOOOOOOOOO
我是住在你的工廠附近的王天華	OOOOOOOOOOOOOO
大樓有籃球場	OOOOOO
你放心我安排的節目是一定讓你高興	OOOOOOOSSROOMOOO
還不是在公司、飯店吃比較安全	OROOOOOOOOOOOO
我現在戴那個皮帶	OOOOMSOO
是因為這兩個國家的歷史非常光榮	OOOOOOOOOOOOOOO
這樣下去的話對你來說是有很大的壓力	OOOOOOOOOOOROOOOO
我一看他的樣子	OOOOOOO
回家後用這個韭菜來包蔬菜餃子	OOOOOOOOOOOOOO
去外面認識很多人	OOOOOOOO
會有自己的工作和世界	OOOOOOOOOO
它經濟一定把跟著發展	ROOOOROOOO
甚至有時候感覺還好玩呢	OOOOOWWWOOO
當時我心裡毛毛的	OOOOOOOO
一定需要家人、公司、社會、國家的理解與支持	OOOOOOOOOOOOOOOOOOOOO
我覺得還不習慣中國菜的香料）	MRROOOOOOOOOOO
所以我想我們帶至少一項祖國料理與別人分享	OOOOOOOOOOOOOOOOOOOO
也可以看到在外面運動的人們和玩得很開心的孩子們	OOOOOOOOOOOOOOOOOOOOOOO
所以他常常去山	OOOOOOO
成就我的目標讓他們歡喜	SSOOOOOOOOO
不過它的主要功能是中小學的教科書的替代品	OOOOOOOOOMOOOOOOOOOO
還要看我們表演什麼	OOOOOOOOO
藝術工作家什麼的	OOOOOOOO
一個是你喜歡很早起床地看電視	OOOOOOOOOOROOO
例如：育嬰假、生產假、政府的另外補助	OOOOOOOOOOOOOOSSOO
大部分的東西是用油	OOOOOOOOO
不過你也要好好加油地去面對	OOOOOWWWWOOOO
那天我想穿紅色的Ｔ－ＳＨＩＲＴ和白色的褲子	OOOOOOOOOOOOOOOOOOOOO
聽說這本書的作者現在當一所著名大學的老師	OOOOOOOOOOSOOOOOOOOO
因為放學後	OOOOO
我家人跟爺爺不常見面	OOOOOOOOOO
也不敢做甚麼事	OOOOOOO
我現在住在植物園附近	OOOOOOOOOO
我們先可以搭捷運到淡水	OOWWWOOOOOO
以她為榮	MOOO
他替林小安很高興	OOOOOMOO
也沒有什麼大件事	OSSOOORO
我每次回想學生時代的回憶	OOOOOOOOOOOO
都有	OO
我為了建議我們新年晚會是要做什麼	OOOOOOOOOOOROOOO
當天他自親簽名	OOOSSOO
也可以把那些錄下來的影片當證據	OOOOOOOOOOOOOOO
不知道如何做	OOOOOO
也不是為了給社會任何通知	OOOOOSSSSSSS
只是我們辦的是九個小時	OOOOOOSOOOO
很方便	OOO
您特別注意就是我們的字彙	OOOOORROOOOO
因為我有過敏	OOOOOO
我跟其他的人住在你的工廠附近	OOOOOOMOOOOOOO
因為這樣的緣故	OOOOOOO
敢說話	OOO
我想放棄中文	OOOOOO
在法國的十天我非常感冒得	OOOOOOOWWWWW
而所有的人跟他的皮膚一樣	OOOWWWWWWWWW
我高興我的老師是那位小姐	OMOOOOOOOOOO
他們也不斷地鼓勵我	OOOOOOOOO
應該可以原諒他	OOOOOOO
他覺得做料理很麻煩	MOOOOOOOO
主要的是人在網路上都可以寫假的事情	OOOOOOOOOOOOOOOOO
在巴黎我很喜歡巴黎成塔	OOOOOOOSSSS
去看她那一棟房子又有電視機、床、桌椅	MOMOOOOOSOOOOOOOOO
所以我想跟你約時間一起去吃飯	OOOOOOOOOOOOOO
後來他又找到我的時候	OOOOOOOOOO
我認為校方及家長應將教育朝著培養孩子的自律觀及道德觀之方向	OOOOOOOOOOOOOOOOOOOOOOOOOOOOO
因此就會放心	OOOSMO
妳有空打電話給我	OOOOOOOO
我覺得她的書好看	OOOOOOOO
大家特別女同學發瘋	OOOOMOOMO
還要念跟我的系有關係的書	OOOOOOSOOOOO
我們節目的動作想起來	MOOOOOOOOO
我也對她說自從我們移民到澳洲以來	OOOOOOOOOOOOOOOO
再說房東要把這間房間出租	OOOOOOOOOOOO
我知道許多人覺得這樣把狗當成像衣服、包包一樣一種商品	OOOOOOOOOOOOOOOOOOOOOOMOOO
大明覺得真抱歉對大家	OOWWWWWWWW
我到了顧客家發現了那個女孩在那邊	OOOOOOOOROOOOOOO
看到一本「講話秘訣」	OOOOOOOOOO
需要易之思之的想法	MOOOOORRR
整理房子	OOOO
反觀產齡婦女的生育率卻持續下滑	OOOOOOOOOOOOOOO
若作業特別難互相幫忙	OOOOOOMOOO
可想像到住工廠隔壁的鄰居要如何忍受	SOOOSOOOOOOOOOOOO
不管什麼事情發生的時候	OOOOOOOORRR
希望別的電影比較好看	OOOOOOOOOO
最後	OO
舒服購買等	SSOOO
我得知	OOO
所以他想搬家、開始找新的房間	OOOOOOOOOOOOOO
他們告訴我先得等一個多月	OOOOOOOOOOOO
我覺得下個月比較好	OOOOOOOOO
走路時候	OOMO
我最特別吃的菜就是臭豆腐	OROOMOOOOOOO
你在忙甚麼呢？	OOOOOOO
中國菜的文化很發達	OOOOOOOOO
害我們不能好好的睡覺	OOOOOOOOOO
還得在辦公室處理許多事情	OOOOOOOOOOOO
他嚇到了	OOOO
鞋子排好	OOOO
我爸爸因為碰到你同樣的問題但是已經被裁員了；他年紀大了	OOORROOMOOOOOOOOOOOOOOOOOOO
首先	OO
她的臉可愛地不得了	OOOOOSOOO
如果那個時候沒有她的幫助	OOOOOOOOOOOO
不少人認為生小孩是一種盛大的負擔	OOOOOOOOOOOSSOOO
不過那些養寵物的人都對自己的寵物有愛心	OOOOOOOOOOOOOOOOOOO
所以容易找得到我	OOOOSSSO
這樣就可以新朋友過一個很快樂的一天	OOOOOMOOOOOOOOOOO
因為家裡經濟出了問題	OOOOOOOOOO
還有對我很特別	OOMOMOO
我就推薦這本書	OOOOOOO
這幾年以來你們的產品在世界上非常有名	OOOOOOOOOOOOOOMOOO
告訴你我們的心聲	OOOOOOOO
怎麼可能吃這麼多？你應該沒有不能吃的東西	OOOOOOOOOOOOOOOOOOOO
可是	OO
所以我希望跟你一起去吃飯	OOOOOOOOOOOO
不過聽說過馬路的時候	OOOOMOOOOO
所以很多人如果喜歡重口味一定很喜歡印尼菜	OOOOOOOOOOOOMOOOOOOO
而且互相照顧互相保護	OOOOOOMOOO
一邊吃	OOO
假如可以的話	OOOOOO
這不是從高中以來的夢想嗎？	OOOMOOOOOOOOO
我們沒想到那一天天氣要改變很快	OOOOOOOOOORSSOO
這樣我成功了	MOOOOO
他很急地跑去公車站	OOOOOOOOO
你的工廠的存在已經對我們這些人民帶了不少的幫忙	OOOOOOOOOOOOOOOOSOOOOOO
疾病、飢餓和貧窮等問題	MOOOOOOOOOO
阿里山	OOO
跟我一樣的	MOOOO
你們公司的工廠一定要準備管理排水的問題	OOOOOOOOOOOOOOOOOOO
我們需要的機器是像燈光	OOOOOSSOOOO
例如ＩＳＯ	OOOOO
他剛剛出版了一個新的小說	OOOOOOOSOOOO
可以治療她的病	MOOOOOO
政府應該對做改善經濟方面	OOOORROOOORR
他為甚麼被老師處罰？他被朋友欺負還是反而他在欺負朋友	OOOOOOOOOOOOOOOOOOOOMOOOOO
讓所有的吉他會會員來發揮他們的才華	OOOOSSSSSOOOOOOOO
你可以試試很多水果	OOOOOOOOO
因此	OO
我非常感動了	OMOOOR
今年我的年收少到不行	OOOOSSOOOO
不過我想說	OOOOO
非指定政策不可	OSSOOOO
上去的時候	OOOOO
我去上課的時候還要得坐公車	OOOOOOOOROOOO
因為那飛票是非常貴	OORSSROOO
同時每一個人裡面有秘密	OOOOOOOOMOO
現在如果身體發生某個問體	OOOOOOOOMOOO
其他的國家都愛自己的國家	OOOOOOOOOOOO
你做的菜很好吃	OOOOOOO
我發一封信你不是要罵你	OSOOOMOOOOO
我想請你告訴她我好的情形	OOOOOOOOOOSS
我討厭學習	OOOOO
雖然第一次見面	OOOOOOO
所以不知道怎麼找到套房	OOOOOOOOOOO
要是你還有你的工作的話也沒問題	OOOOSOOOOOOOOOO
下了課的時候	OOOSSS
我先跟你們說	OOOOOO
爸媽好	OOO
」	O
我很高興了	OOOOR
我可以教他日文	OOOOOOO
所以我也有很多方法讓他們喜歡上我的課	OOOROOOOOOOOOOOOOO
所以我問在路上走路的人	OOOOOOOOOOO
那天我跟她滔滔不絕地聊	OOOOOOOOOOO
你們在這裡開工廠已經有很長的一段時間	OOOOOOOOOOOOOOOOOO
之後她送給我一本書	OOOOOOOOO
可是我買不到在這裡	OOOWWWWWW
也喝了很多酒	OOOOOO
想必你也慢慢熟悉大學生活	OOOOOOOOMOOO
因此大學生不應該半工半讀	OOOOOOOOOOOO
可是老師不在	OOOOOO
沒有時間去照顧自己的寵物	OOOOOOOOOOOO
過了幾分鐘我不知不覺地察覺了；發現一條巨大的蛇突然出現了	OOOOOOOOOOOSSOOOOOOOOOOOOOOO
怎麼海報上圖畫看起來很古代的樣子	OOOOOMOOOOOSSOOO
產齡婦女的人數隨著時間節節上升	OOOOOOOOOOOMOOO
你就不但能夠享受你喜歡的工作	OROOOOOOOOOOOO
我們要跟您說一下這些問題	OOOOOSOOOOOO
我國經濟還沒有復甦就面臨很多新的狀況如：政府頭號人物貪污之案、股市內線交易、越南幣貶值及黃金價格與國際變動太大等因素重傷了國內生產企業	OOOOOOOOOOOOOOOOOOOOOOOOOOOOROOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO
當然用中文	OOOOO
在我國	OOO
女生不像去過去一樣	OOOOROOOO
因為我還是年輕人	OOOSSOOO
有時候在學校請家長來參觀課的時候	OOOOOOOOOOOOOOOO
你還得要照顧你家人欸	OOOROOOOOO
所以她不在乎電影好不好看	OOOOOOOOOOOO
不但太空人	OOOOO
可以到捷運站	MOOOOO
我得去念書了	OOOOOO
他很會在意我	OOROOO
我覺得法國有很多地方可去	OOOOOOOOOOOO
我去了很多地方去找	OOOOOOORO
我們必須知道父母對我的苦衷	OOOOOOOOOOOOO
到處都一起去	OOOOOO
我覺得可以和老師談一談這一次的事情	OOOOOOOOOOOOOOOOO
我個人認為	OOOOO
我們可以到士林夜市去	OOOOOOOOOO
在台灣長大了	OOOOOR
老師已經開始上課	OOOOOOOO
電影院裡他們兩個買票、爆米花和可樂	MOOOOOOOOMOOOOOOO
看電影	OOO
聽到這個消息	OOOOOO
如果小孩子每天知道他們的課會有錄影機	OOOOOOOMOOOOSOOOOO
所以媽媽很辛苦	OOOOOOO
下課以後他想跟他的女朋友去看電影	OOOOOOOOOOOOOOOO
作家姓高	OOOO
這裡附近也有百貨公司	OOOOOOOOOO
所以我們應該要求政府採取為避免「少子化」的一些措施	OOOOOOOOOOOOROOOOOOOOOOOO
您好	OO
我喜歡跟朋友一塊兒去旅行	OOOOOOOOOOOO
污染空間的問題	MOSSOOO
才一起去玩	SOOOO
希望我們會通過您的幫助表演的好	OOOORSSOOOOMOSO
不要很多時間練習	SSOOOOOO
雖然未來的幾年這條公路帶來的發展與便利有著很大的利益	OOOOOOOOOOOOOOOOOOOOOOOOOO
提升個人的知識	OOOOOOO
如果你的錢包不見的話	OOOOOOOOOO
學校考試之前或是中文能力考試考之前	OOOOOOOOOOOOOOROO
我覺得這也是一個不錯的方法	OOOOOOOOOOOOO
所以我問一問一位漂亮的小姐	OOOOOOOOOOOOO
那一天	OOO
我想做藝術家	OOOOOO
我們把些個人的資料彼此交割	OOOSOOOOOOOSS
」	O
有很多漂亮的地方很美的風景	OOOOOOOOMOOOO
就是因為我交了一個女朋友	OOOOOOOOOOOO
但是	OO
我在你的生日會時候看到一個黑頭髮的男生	OOOOOOORROOOOOOOOOO
下個禮拜三見	OOOOOO
心裡就感到幸福	MOOOOOO
而且我這種人不喜歡著急	OOOOOOOOOOO
還有當天的安排寫信	OOOOOSSRR
雖然筆找到了	OOOOOO
希望學生了解怎麼當好人	OOOOOOOOOOO
恭喜	OO
大家就笑起來了	OOOOOOO
早安	OO
可是來台灣的時候決定先學習中文	OOOOOOOOOOOOOOO
我朋友替我拿一張卡給妳看	OOOMOOOOSOOR
學生們的個人資訊可能比較容易漏出	OOOOOOOOOOOOOOSS
現在	OO
但是	OO
已經當教授了	OOOOOO
你還記得我上個月參加過一個學校舉辦的活動（叫國際英營）嗎？我好好地把握著那個機會緊跟外籍生講英文和了解他們的文化與個人個性特色	OOOOOOOOOOOOOOOOOOOOOOOOSOOOOOOOOOOSOOOOROOOOOOOOOOOOOOOOOOOOOO
有的中國菜是很喜歡的	OOOOOMOOOO
我曾經有一個跟我最好的朋友	OOOOOOOOOOOOO
或許在課堂方面的交流是沒辦法有很快速的反應	OOOOOOOOOOOOOOOOOOOOO
想念一家人的笑聲	OOOOOOOO
我們在不一樣的地方慶祝	OOOOOOOOOOO
我停她	OSS
我們在吃飯聞到臭味	OOOOOMOOO
再說	OO
下個禮拜六、天	OOOOOOS
真方便	OOO
我希望你的工作不讓你覺得太累	OOOOOOOOMOOOOO
因為那一天代表我們的自由	OOOOOOOOOOOO
我想要幫你和爸爸享受你們的輩子；他們應該不再擔心我們的情形	OOOOOOOOOOOOOSSOSSOOOMOOOOOOO
不是每個人能成功做得到	OOOOOMOOOOO
這本書的名字是「我可以請你跳舞」	OOOOOOOOOOOOOOOO
因為２００９年是他們的１０年周的年	OOOOOOOOOOOOOSSRR
讓我們吃不下飯	OOOOOOO
也要做好功課	OOOOOO
我們在討論一本書的內容	OOOOOMOOOOO
而還讓我父母覺得最幸福、最滿意的事情	SSOOOOOOOOOOOOOOOO
他是我的「人生指南」	OOOOOOOOOO
一些小小的便利商店的生意也進步了	OOOOOOOOOOOOOOOO
但是她的意志力很強	SSOOOOOOO
他拍照風景	OSSOO
要不然殺動物	OOOMOO
我聽著聽著就被她漂亮的聲音感動了	OOOOOOOOSSOOOOOO
這是真的一舉兩得	OWWWOOOO
今天張愛文早上六點半就起床	OOOOOOOOOOOOO
就是坐公車到那裡去	OOOOOOOOO
來用這樣的方式來陪伴孩子們	ROOOOOOOOOOOO
謝謝你的幫助	OOOOOO
就是前幾天我在士林區基河路上的一個超級市場買了「有機蔬菜」	OOOOOOOOOOOOOOOOSOOOOOOOOOOOO
學完的時候我希望我的學生比我聰明	OOOOOOOOOOOOOOOO
可是看這麼漂亮的日出使我非常溫馨	OOSOOOOOOOOOMOSS
所以我利用那時候去了中國旅行	OOOOOSSSOROOOO
但希望您們可以在我們居民的角度看一看	OOOOOOOSOOOOOOOSSS
我們畢業的時候	OOOOOOO
那位女生會英文	OOOOOOO
誰念錯了	OOOO
看到了我爸很喜歡的三張沙發集合	OOOOOOOOOOOOOSS
我們高高興興地談一談	OOOOOOOSSS
有在大自然中美麗風景的地方	OOOOOOOOOOOOO
公車還沒來	OOOOO
希望這個週末來快一點兒	OOOOOOWWWWW
自從我認識他以來	OOOOOOOO
就是你	OOO
我希望每個人都對別人好	OOOOOOOOOOO
如果我突然間遇到耶穌的話	OOOOOOOOOOOO
再加上嚴重的噪音使我們附近的鄰居無法好好的休息	OOOOOOOOOOOOOOOOOOOOSOO
她們的人數為４０年前的雙倍	OOOOOOOOOOOSO
八年前	OOO
若是您不能接受如上的建議或覺得需要一些調整	OROOOOOOOOOOOOOOOOOOO
羊肉	OO
我很高興	OMOO
自己回家	OOOO
一定對妳感到抱歉	OOOOOOOO
我們家也曾成為經濟衰退下的受害者啊	OOOOOOOOOOOOOOOOO
我一接起來就聽到他說：「我大概一小時後就會到台南了	OOOOOOOOOOOOOOOOOOOOOOOOO
我很期待他下一次會來看我	OOOOOOOOROOO
就是在運動場玩球	OOOOOOOO
我就掉在水裡	OOOOOO
