我也許一直沒機會跟你見面	OOOMOOOOOOOO
再忙我也高興你找到那個工作	OOOOSSOOOOOOO
大家都很高興	OOOOOO
叫他的女朋友離開	OOOOOOOO
被子啊	OOO
常常發霉了	OOOOR
可是心裡還是一直想著妳	OOOOOOOOOOO
有一些人必須準備大學考試或很重要的國家考試	OOOOOOOOOOOOOOOOOOOOO
我很欣賞她	OOOOO
可是我那一天會穿白襯衫	OOOOOOOOOOO
因為	OO
就可以在那裏逛街	OOOOOOOO
美麗看出來很高興認識小王	OORRROOOOOOO
少子化	OOO
我覺得你跟我去玩	OOOOOOOO
教師有在教室裏教學問且指導學生的權利	OOOOOOOSSSOOOOOOOO
除了參加表演	OOOOOO
公司	OO
應該可以原諒他	OOOOOOO
很普遍	OOO
雖然需要一個男人一個女人	OOOOOOOOOOOO
我碰到一位太太大概７０歲左右	OOOOOOOOOOOOOO
並且設立許多社區大學	OOOOOOOOOO
你看	OO
他是楊趙寧	OOOOO
卻把我擋在門外	SOOOOOO
總是笑著說話	OOOOOO
而且工作很累	OOOOOO
決定後面的點	OOOOOO
讓學生明白	OOOOO
她就再說給他們聽一次	OOOOWWWWWW
如果好疼沒有可買	SSSSSSSS
我很羨幕他	OOOOO
讓讀者也無法忍耐就一直哭了	OOOOOOOOOOOOO
不過那個時候我也沒有機會跟她說話	OOOOOOOOOOOOOOOO
他就開車	OOOO
恭喜恭喜找到工作	SSSSMOOO
幫我助很多	OWWOO
事情是這樣：我剛交了一個男朋友	OOOOOOOOOOOOOOO
ＭＡＧＩＣ	OOOOO
很晚才睡覺	OOOOO
因此我有一個提議：讓我的弟弟試試當公司的老闆	OOOOOOOOOOOOOOOOOOOOOO
很多人贊成此作法	OOOOOOOO
很純真	OOO
大家都要發揮	OOOOSS
生日後幾天的那一天	OOOOOOOOO
會有晴朗的天空	OOOOOOO
有很多人覺得有攝影機可以不用擔心小孩在學校的狀況	OOOOOOOMOOMOOOOOOOOOOOOO
我在這家公司已經做了十年	OOOOOOOOOOOO
就不再注意自己的學業了	OOOOOOOOOOR
謝謝	OO
他馬上坐公車就心裡想	OOOSOOOMOO
這樣讓我們白天或晚上都可以安安靜靜地睡覺	OOOOOOOOOOOOOOOOOOOO
如果教室裝一個錄影機學生跟老師的關係會太假的	OOOOOOOOOOOOOOOOOOOOOR
細細的	OOO
那個房子的房東很好	OOOOOOOOO
沒有別人的幫助我們不能生活	OOOOOOOOOOOOO
不知不覺我來台灣已經有一年多了	OOOOOOOOOOOOOOO
公園離他的家很遠	OOOOOOOO
可是昨天下午準備了好了	OOOOOOMOROO
因為他常常做這樣的事	OOOOOOOOOO
雖然在教室裡裝攝影機是為了正面的效果	OOOOOOOOOOOOOOOOOO
我平常很晚才睡	OOOOOOO
父母肯定知道對他們自己的孩子哪一種意見是最合適的	OOOOOOWWWWWWWWWWWWWOOOOO
如果不管在上課或在休息都被家人確認的話	OOOOOOOOOOOOOOOOOOO
而且我上一次找到很好吃的店	OOOOOOOOOOOOO
最近找工作很難找	OOROOOOO
忽然很緊張	OOOOO
而太簡單	SOOO
然後	OO
所以比台灣大	OOOOOM
不然他被罵得很厲害	OOOMOOOOO
我身邊的很多朋友們	OOOOOOOOO
不然給弟弟一個機會試試看	OOOOOOOOOOOO
我要告訴你台北的天氣	OOOOOOOOOO
我先減一點肥	OOOOOO
然後	OO
要不然它會著一個真受不了的味道	OOOOOSOSOOOOOOO
另外	OO
我每天有兩個小時的中文課	OOOOOOOOOOOO
以後	SS
他說：	OOO
讓我感覺很開心	OOOOOOO
有一次我迷路了	OOOOOOO
我可以幫你	OOOOO
對我來說最值得欣賞的人是對自己有恩的人	OOOOOOOOOOOOOOOOOOO
一定可以吃東西	OOOOMRR
所以好不容易把我抬上去	OOOOOOMOOOO
你要保	OOS
下一次生日	OOOOO
你想做什麼就做什麼	OOOOOOOOO
到了以後開車的男生就開走去	OOOOOOOOOOOOS
她對別人真不客氣	OOOOOOOO
個人東西不見的時候	OOOOOOOOO
我為你們有打算了到台灣的東部去旅行	OSOORSSOOOOOOOOOO
但我一直聽到她在叫我的名字	OOOOOOOOOOOOO
但是她終於選到我喜歡的一本	OOOOOOOOOOOOO
台北的旅行	OOOOO
我不能想像國中畢業以後的人生	OOOOOOOOOOOOOO
可是沒辦法了	OOOOOR
他們會朝著對自己有利的方向發展	OOOOOOOOOOOOOOO
可以看到路邊非常漂亮的風景	OOOOOOOOOOOOO
由於工廠帶來的千變萬化工作方式	OOOORRROOOOMOOO
或是做什麼他都很願意	OOOOOOOOOO
我是來台灣的	OSOOOO
不只是對自己孩子的信任	OOOOOOOOOOO
就發了藥給我	OSOOOO
我們認為衛生局一定可以維持台灣往昔所榮譽地享受的食物安全	OOOOOOOOOOOOOOOOOOSSSRRROOOO
應該穿什麼衣服	OOOOOOO
劇情是雖然我們最初來台灣的時候	OOOOOOOOOOOOOOO
公司收入受到影響	OOOOOOOO
這個男孩子早上六點半起床	OOOOOOOOOOOM
就攔下他們的講話教適當的生詞	OSSOOOSSOOOOOO
他朋友跟他說了	OOOOOOO
若累的時候也可以玩遊戲	OOOOOOOOOOO
不清楚什麼樣的車禍	OOOOOOOOO
因為我公司跟台灣的公司今年在大陸開始合作	OOOMOOOOOOOOOOOOOOOO
所以哪裡去都方便	OOWWWOOO
走到７－１１	OOOOOO
在工作上需要時間也減少	OOOOOOMOOMO
這樣子是怎麼開始他們第一次中文課	OSSSSSSSSSSSSSSS
你會感覺到	OOOOO
不過	OO
跑上一個小山	OOOSOO
高興得早醒過來了	OOOMMOOO
尤其是這邊的小吃	OOOOOOOO
台北太大	OOOO
所以我不能跟你一起去看電影	OOOOOOOOOOOOO
有一輛汽車過來他前面所以他叫那個車停	OOOOOSSOOOOOOOOSOS
我高興的時候	OOOOOO
國小的朋友們已經七歲多	OOOMOOOOOOO
我不同意建速蘇花高速公路這計畫	OOOOOOOOOOOOOMO
我們吃得很好吃的東西	OOOSOOOOOO
聽說	OO
一邊讀書	OOOO
寵物出租	WWWW
設計很現代	OOOOO
新的學習方法	OOOOOO
兩個小時以後他們找我們的機票	OOOOOOOOSOOOOO
上星期才回來可是沒見到	OOOOOOOOOOO
最糟糕的是	OOOOO
中文電影	OOOO
只好他碰到人是一個會說英文的人	SSOOOMOOOOOOOOO
開始跟我講英文	OOOOOOO
有自信	MOO
最好一點	OOMO
跟這些平民學習他們的生活方式	OOOOOOOOOOOOOO
或是我們會向一些媒體報導讓你們公司關閉	OOOOOOOOOOSSOOOOOOO
可是不相信這個簡訊	OOMOOOOOO
少子化	OOO
以後慢慢知道他	OOOOSSO
我非常贊成半工半讀學生	OOOOOWWWWWW
本來計畫明晚告訴你	OOOOOOMOO
我覺得真的發現農藥的話	OOOOOOOOOOO
認識很多同學	OOOOOO
尤其如果是被朋友	OOOOOOOO
可是他真的很溫柔	OOOOOOOO
所以我會達到我的教室	OOORSSOOOO
我生出來的時候我們已經認識	OOOOOOOOOMOOO
他要走路去火車站回家	OOOOOOOORR
可是他們連一分鐘都沒罵我	OOOOOOOOOOOM
要你們乖	OOOO
下午見面比較好	OOOOOOO
你又聰明又用功	OOOOOSS
他們不能說他們真要說的話	OOOOOOOSOOOO
可是我都自己鼓勵自己要振作	OOOORROOOOOOO
我們就不客氣對你的公司工廠	OOOMWWWWWWWWW
你聽過了吧	OOORO
下個月我要回我的國家	OOOOOOOOOO
家庭便是互相支持的基本單位	OOOOOOOOOOOOO
我一班公共汽車都沒找到	OOOOOOOOOOO
我的最好朋友	OOOOMO
這是這部電影最大的問題	OOOOOOOOOOO
真頗為驚訝	OOOOO
我很開心你找到工作	OOOOOOOOO
我去了我的最好朋友的衣服店了	OOOOOOOOOOOOOR
大家在戶外合作的烤肉	OOOOOOOROO
他們跟國王打仗	OOOOOOO
而且教小孩子比教成人累得多	OOOOOOOOOOOOO
別的人開著車的時候	OSOOROOOO
而且你的分數會有進步	OOOOOOOOOO
在教室裡裝攝影機不只對孩子的性格發展不好	OOOOOOOOOOOOOOOOOOOO
可是山上比較冷	OOOOOOO
現在你的身體怎麼樣	OOOOOOOOO
到１１點才回家	OOOOOOO
中國首席當年也不會那樣亦然決然地決定實施一子化運動	OOSSOOOOOOOSSSSOOOOOSSSSS
我們回家了以後	OOOOOOO
你最喜歡的水餃	OOOOOOO
尤其是當地得居民	OOOOOSOO
我很開心可以有這個機會可以見到你	OOOOOOOOOOORROOO
不方便在上課的時候問的話	OOOOOOOOOOOO
如果你有空的話	OOOOOOO
我也看得到一個深紅色的山脈	OOSSSOOOOOOOO
我們希望老師幫我們考慮表演什麼故事	OOOOOOOOOSSOOOOOO
現在在台灣很流行關於韓國的	OOOOOOOOOOOOO
外因則是越來越少人成家	OOOOOOOOOOO
因為你說	OOOO
這次是我第一次去歐洲	OOOOOOOOOO
所以連洗衣機都沒有	OOOOOOOOO
請你幫我買一件紅色的衣服跟一本英文書	OOOOOOOOOOOOOOOOOO
平均每一位婦女會生五位嬰兒	OOOOOOOROOOOO
我覺得法國的歷史和習慣有意思	OOOOOOOOOOOMOO
裡面肉的味道也重要	OOOOOOOMO
我的損失不是比較大呢	OOOOSSOOOO
我想妳可以不用覺得自己有那麼的倒楣	OOOOOOOOOOOSOOSOO
若還要照顧小孩	OOOOOOO
我想準備的節目是個戲劇	OOOOOOOOOOO
那個活動舉行一定會成功	OOOOSSSSSSS
大部分的歐美人應該會習慣追溯到中國大陸在幾十年前所施行的	OOOOOOSOOOOOOOOOOOOOOOOOOOOO
修理後房間都變得很漂也很舒服	SSOOOOOOOSOOOO
最重要的是	OOOOO
他的話真的是寶貴	OOOOROOO
簡直是自討苦吃	OOOOOOO
我想這是因為台灣跟我國的文化和氣候的關	OOOOOOOOOOOOOOOOOOS
居然她說	MWWO
就流口水	OOOO
而且離你大學也很近	OOOOOOOOO
他們也有最快樂的而且幸福的一天了	OOOOOOOOOOOOOOOO
這個學生既非常聰明有很獨立	OOOOROOOOSOOO
你應該去過打聽我在不在	OSSSROOOOOO
爸爸年紀也這麼大了	OOOOOOOOO
我就知道我一個人不能改變這樣的情況	OOMOOOOOOOOOOOOOO
可是我看到他們的時候也會告訴他們我要感謝	OOOOOOOOOOOOOOOOOOOO
這裡的公車是	OOOOOS
他們看的棒球比賽好感動	OOOOOOOOMOO
可是也有一點不喜歡上我的課	OOOOOOOOOOOOO
我想明年去台灣學中文	OOOOOOOOOO
父母教我做好幾個家事	OOSOOOOSOO
再加上他一句中文話都不會說	OOOOOOSSSOOOO
我理想是幫學生進步他們的說話	OMOOSSSSSSSSSS
那個房間是我們大樓裡最高級的其中一個	OOOOOOOOOOOOOOOOOO
我先跟你說我那天要穿的衣服	OOOOOOOOOOOOO
說不定他忘記帶錢包到學校來	OOOMOOOOOOOOO
在全世界也有很多中國餐廳	OOOOOOOOOOOO
不能理解的有一些學生在外面會打鬧	OOOOROOOOOOOOOOO
跟買東西有一點問題	SOOOOOOOO
有問題的話可以給他打電話	OOOOOOOOOOOO
我聽說下個禮拜日會下雨	OOOOOOOOOOO
然後我需要到小學去我妹妹接回家	OOOOOOOOOMOOOOO
對我來說	OOOO
我很想跟去	OOOOO
去急診部	MMOO
大人也會想養寵物不用有什麼責任感	OOOOOOOOOOOOOOOO
因為我在最近這幾年才了解家庭是多麼的重要	OOOOOOOOOOOOOOOOOOOO
因此我一年都住在新店	OOOMOOOOOO
床	O
又好香也又好吃	OROOOOO
所以我想畢業以後也要那個工作	OOOOOOOOOOMOOO
我很高興你當我的好朋友	OOOOOOOOOOO
我連聞得到我媽媽做的菜	OOOMOOOOOOO
所以今天他決定一個人去爬山	OOOOOOOOOOOOO
所以給他們畢業加油也是老師的責任	OOSOOOOOOOOOOOOO
全球人口快速趨升的緣故	MOOOOOOOOOO
我就很喜歡了	OOOOOO
王天華是那科系的學生	OOOOOMOOOO
噪音	OO
所以同學很喜歡他的說明	OOOOOOOOOOO
所帶來的負面影響	OOOOOOOO
我有一隻狗	OOOOO
我覺得這樣	OOOOO
就越高	OOO
但因為可以買賣	OOOOOOO
台灣的夜市很有名	OOOOOOOO
我覺得她應該喜歡這裡的國家公園	OOOOOOMOOOOOOOO
也會導致不好的情緒	OOOOOOOOO
他們會感到不自由	OOOOOOOO
這次她想到我的情形	OOOSSOOOO
就當場吐出來	OOOOOO
我們應該早上五點從我的家開始出門	OOOOOOOOOOOOOOSS
大的海報甚麼的	OOOOOOO
最近過得好嗎	OOOOOO
請你去念這本書嘛	OOOOOOOR
政府才想個方式如何把花蓮的經濟水準提高	OOOOMOOMROOOOOOOOOO
希望國語中心的人員可以借我們借教室	OOOOOOOOOOOOOOROO
他對我相當客氣	OOOOOOO
我迷路了	OOOO
我第一天就去了故宮博物館	OOOOOOOOOOOO
我認為你很好奇地期待我說明我怎麼認識了她	OOOOMOOOOOOOOOOOOORO
他們還學怎麼念書	MRSSOOOO
我還記得我結婚的那一天	OOOOOOOOOOO
否則我們會不得已的去打官司了	OOOOSOOOSOOOOO
問他們會聯想到什麼	OOOOOOOOO
這個辦法沒有旅行團這麼便宜	OOSSOOOOOOOOO
覺得很煩	OOOO
上次寒假	OOOO
我們就沒機會像之前能經常見面的	OOOOOOOOOOOOOOR
有兩大重要事情	OOOOOMO
當然你會找到你的理想的工作	OOOOOOOOOOOOO
我最近交男朋友	OOOOMOO
因為小房子住得很輕鬆	OOOOOSSOOO
從出機場來開始見到的環境	OOOOROOOOOOO
因此請老師幫忙檢查我們的對話	OOOOOOOOOOOOOO
說到下個週末	OOOOOO
我們逛一逛烏來的街	OOOOOOOOO
不怪很多女孩子都很喜歡他	SSOOOOOOOOOO
你要忍耐一下	OOOOOO
對不起	OOO
我想慶祝大明和小美	OOSSOOOOO
因為你每天都要開會	OOOOOOOOO
對不對	OOO
早上十點鐘	OOOOO
在大樓裡面	OOOOO
告訴我自己	OOOOO
不知道去哪裡好呢	OOOMOOOO
我也要給你我買了的禮物	OOOOOOOROOO
凡是去上課的小朋友	OOOOOOOOO
連在睡覺的王天華也醒過來	OOOOOOOOOOOO
她生氣地說	OOOOO
台灣的天氣很好	OOOOOOO
甚至像我喜歡亞洲棒球	OOOOMOOOOO
如果沒有什麼改變	OOOOOOOO
我上課的時候睡著了	OOOOOOOOO
我們三個都在台灣留學	OOOOOOOOOO
改天我在學校再遇到他	SSOOOOOOOO
不只接受被媒體製造的東西	OOOOROOOOOOO
因為現在我頭疼得不得了	OOOOOOOOOOO
然送我回火車站	SOOOOOO
什麼都菜非常貴	OOWWOOO
有很多漂亮風景	OOOOOMO
雖然沒有尊重規定的農人不對	OOMOSSOOOOOOO
那位老師還在我的國中	OOOOOOOOOO
因為主角是很聰明	OOOOROOO
今天我的鬧鐘壞了	OOOOOOOO
學生們成長的過程中得學到自主性	OOOMOOOOOOOOOOO
我真的生氣了	OOOOOO
成龍	OO
我希望我是選一個你方便的時間	OOORROOOOOOOOO
你可不可以幫我帶一些衣服來	OOOOOOOOOOOOO
她彈吉他	OOOO
好不容易比平時花上多３倍的時間到達	OOOOWWWWWOOOOOOOO
統計圖描述	OOOOO
如果我是個老師	OOOOOOO
隨時做好萬全的準備	OOOOOOOOO
新加坡也同樣面對了這樣的問題	OOOOOOSSOOOOOO
也很晚	ROO
你常常生病的時候我的心情也不好	WWWOOOOOOOOOOOO
因為不管進去哪一家便利商店	OOOOOOOOOOOOO
我覺得我們的生活習慣不太適合	OOOOOOOOOOOOSS
我先說我非常高興可以見你了	OOOOOOOOOOSOO
我要好好計畫	OOOOOO
我們一起住了三個月了	OOOOOOOOOO
我也喜歡	OOOO
只有一個人回到飯店	OOOOOOOOO
所以我們學校特定請他來	OOOOOOSSOOO
在我念書的時候	OOOOOOO
希望貴工廠工作時間改為一般上班時段	OOOOOOOOOOOOOOOOO
我覺得數學很有意思	OOOOOOOOO
並且其中有人會有激動的反對	OOOOOOORSSSOO
雨傘也一定要	OOOOOO
我想跟我學生做朋友	OOOOOOOOO
這件事讓我很驚訝	OOOOOOOO
而且家具也已經設備好了	OOOOOOOSSOO
我一發現就落淚	OOOOOOO
就不愁這兩個相衝突的議題了	OOMOOOOOOOOOO
那不是很可惜嗎	OOOOOOO
女性	OO
沒兄弟姐妹的孩子經常受寵	OOOOOOOOOOOO
他應該去銀行貸款	OOOOOOOO
只要他們完成註冊手續	OOOOOOOOOO
到台灣以後才見面了	OOOOOOOOR
還有	OO
我從來不會忘他的例子	OSSSSSSSSS
你們兩個似乎並非以朋友的身分彼此看待	OOOOOOOOOOOOOOOOOO
經濟不景氣對我們生活的影響會那麼大	OOOOOOOOOOOOOOOOO
我只靠聽說的	OOOOOO
親愛的朋美	OOOOO
那這款費是誰來負責呢	OOSSOOOOOO
我到台灣來學中文	OOOOOOOO
日落的顏色我永遠不能忘記	OOOOOOOOOOOO
這樣的管理方式給孩子造成很大的壓力	OOOOOOOMOOOOOOOOO
下課我就去洗手間裡	OOMOOOOOR
因為我自己忘了我生日的事	OOOOOOOOOOOO
若不同職業之人們亦不同的觀法	OOOOOOOOOMOOOO
根本不用花太多錢	OOOOOOOO
我會因同學不信任我而感到難過	OOOOOOOOOOOOOO
家長也看到他們的任何好動作	OOOOOOOOOOOSS
我來台灣學中文的理由很多	OOOOOOOOOOOO
文化都不一樣	OOOOOO
麻煩你考慮一下	OOOOOOO
他們還約會	OOOSS
到現在我忘不了她	OOOOMOOO
有很多山	OOOO
兩年以前	OOOO
如果每個人都可以看的話	OOOOOOOOOOO
如果對你來說不太麻煩	OOOOOOOOOO
很熟	OO
他的英文上課已經開始了	OOSSSSOOOOO
她現在哈爾夫大學管理學院念碩士班	OOOMOOOOOOOOOOOO
因為我看了四個電影	OOOOOOSOO
我想請全部來玩	OOOOOMO
因為公司經理的工作並不是很輕鬆	OOOOOOOOOOOOOOO
這部電影被彈鋼琴的學生展開	OOOOSOOOOOOOO
發現了郵箱裡有一封信	OOROOOOOOO
他快進坐下	OMSOO
而我們的生活品質也會穩定的	OOOOOOOOOOOOO
小籠包真好吃得沒話說	OOOSOOOOOO
你上星期三有沒有空	OSSSSOOOO
天氣很好的時候我常喜歡照相片	OOOOOOOOROOOOO
要發展某一個地方的經濟	OOOOOOOOOOO
唯一的人	MOMO
我住的房子跟以前住的房子比起來	OOOOOOOOOOOOOOO
我就先找中醫看病	OOOOOOOO
生日快樂	OOOO
由此大部分的花蓮居民也贊成建一條高速公路看來	RROOOOOOOOOOOOOOOOOORR
因為觀眾是學校的大學生	OOOOOOOOOOO
因為昨天我的外婆走了	OOOOOOOOOO
然後去蛋糕的店	OOOOORO
德國	OO
更不行站起來拿菜來	OOOOOOSOO
等等	OO
是因為器機一天比一天高	OOOSSOOOOOS
所以我每天坐捷運去欣賞的地方	OOOOOOOOOSSMOO
我覺得最好每個人穿自己國家的民族衣裝	OOOOOOOOMOOOOOOOSS
說不定有與我們一樣得了食物中毒的人	OOOOOOOOORROOOOOO
當個家庭主婦是不太可能的	MOOOOOOOOOOO
我有好消息	OOOOO
今天４月１號是我的生日	OOOOOOOOOOO
否則造成臭味	OOMOOO
不錯吃	OOO
這個就是學生時代的特權了	OOOOOOOOOOOO
今天他們喜歡的棒球班非常好	OOSSSSSSSSSSS
發生這項事情之後	OOOSOOOO
比方說有一天去博物館	OOOOOOOOOO
白色的鞋子	OOOOO
當然他的課業排名是倒數的	OOOOOOOOOOOO
王大華不知道做什麼	OOOOOOMOO
如果我是大學老師的話	OOOOOOOOOO
還有我曾經看了兩三次	SSOOOOOOOO
因為台灣的衣服也相當便宜	OOOOOOOOOOOO
我告訴你下個月個天氣還好	OOOOOOOSOOOO
因為有很多資料	OOOOOOO
結果只好忍耐	OOOOOO
不可以說明那個東西	OSSOOOOOO
媽媽說：	OOOO
所以不要讓他們太早進入正規教育	OOOOOOOOOOOOOOO
隨著時間的改變	OOOOOOO
不管老師的教法好不好	OOOOOOOOOO
因為從你到台灣留學的那天	OOOOOOOOOOOO
但要有教書的精神	SOOOOOOO
他還是不願意接受我沒犯罪	OOOOOOOOOOSS
每天起床的時候我很累	OOOOOOOOMO
我們進去一個賣紀念品的店	OOMOOOOOOOOO
老友也跟我不能在一起	OOOOOOOMOO
我們還是很尖銳	OOOOOSS
希望可以幫忙他們快一點恢復	OOOOOOOOOOOOO
不知道將來有怎樣的困難時也不用那麼擔心	RRROOOOOOOOOOOOOOOO
我們從學校門口等公車	OOSOOOOOOO
恭喜你找到工作	OOOOOOO
那麼冷的天氣我沒有習慣	OOOOOOOSSOO
李大明星期三高高興興得跟朋友去夜店跳舞	OOOOOOOOOOSOOOOOOOO
他蠻聰明	OOOO
第一是鼓勵生育	OOOOOOO
而是他進入公司以後的努力	OOOOOOOOOOOO
那個時候	OOOO
水質污染	OOOO
又可以一天到晚在一起	OOOOOOOOOO
我很喜歡跟你一起去旅行	OOSSOOOOOOO
我迷路了	OOOO
我沒辦法停	OOOOS
先生與十歲的兒子表示身體不舒服	OOOOOOOOOOOOOOO
我喜歡上課的時候在教室有溫暖的氣氛	OOOOOOOOOOOMOOOOO
我慢慢得打開我的眼睛	OOOSOOOOOO
好像蔬菜的本來的味道都消失	OOMOOOOOOOOOO
寵物對現代人來說不僅是一種趨勢	MOOOOOOOOOOOOOO
現在設定的家具	OOOOOOO
因為他們覺得要是風很大會把他們飛出去	OOOOOOOOOOOMOOOSOO
得好好地利用那個機會	MOOOOOOOOO
要是執行開發東部的計畫	OOOOOOOOOOO
他要給他的朋友和父母很多照片	OOOOOOOOOOOOOO
因為我覺得不但可以找一個新的歌手	OOOOOMOOOSOSOOOO
所以我一直看台灣與日本的差別	OOOOOSOOOOOOOO
全球產齡婦女總生育率倒是一直下滑	OOOOOOOOOOOOOOOO
第二	OO
所以	OO
我下個月五號到台灣	OOOOOOOOO
我們都需要學功夫	OOOOOOOO
他們買票以後	OOOMOO
他今天覺得很開心	OOOOOOOO
我高興了	OMOO
所以我常常感冒了	OOOOOOOR
因為你總是幫我的忙	OOOOOOOOO
你還現在看那本書	OWWWOOOO
那誰可以開開心心	OOMOOOOO
大家一般開車或騎摩托車去別的地方	OOOOOOOOOOOOOOOO
可是生孩子以後回原本的工作	OOOOOOOMOOOOO
讓我回想到我剛來台灣時候	OOOOOOOOOOMO
講到入睡時也不知道	OOOOOOOOO
所以她喜歡的東西我都會買給她	OOOOOOOOOOOOOO
她不但個性很好	OOOOOOO
假設沒辦法的話我們就會將向衛生署檢舉	OOOOOOOOOOOOOOOOOO
給她感覺上她教的事都沒記掉	SOOOROOOOMOSS
這就是晚間的電話	ROOOOOOO
下個星期日我會穿藍色的褲子	OOOOOOOOOOOOO
那裡風景很美	OOOOOO
公車來了很頻繁	OOOSOOO
好好思考未來工廠的發展方向	OOOOOOOOOOOOO
這本書會說明每一次意外的原因	OOOOOOOOOOOOOO
這才是印尼所缺乏的一道美食佳餚	OOOOOOOOOOOOOOO
家裡啊	OOO
當服務員	OOOO
還有那個衣服市場是在台灣還滿有名的	OOOOOOOOROOOOOOOO
因為念大學的時候	OOOOOOOO
最後謝謝你看完我們的信	OOOOOOOOOOO
如付少稅	OOMM
現在我們更鼓勵	OOOOOMO
他應該享受上時代的氣氛	OOOMSSOOOOO
你不必帶很多衣服	OOOOOOOO
負責任	OOO
久而久之	OOOO
同時每一個人裡面有秘密	OOOOOOOOMOO
人有很簡單的理由	OOOOOOOO
回家然後知道這是很便宜的東西	OOSSMOOOOOOOOO
如果他是很有錢還是沒有錢的人	OOOOOOOOOOOOOO
而且如果花蓮變得很發展	OOOOOOOOOSS
她也說她喜歡我	OOOOOOO
只想找資料做報告	OOOOOOOO
我覺得我們在一起的時候會聊天得愉快	OOOOOOOOOOOOOOMMO
你平常沒做功課	OOOMOOO
當我逛夜市的時候	OOOOOOOO
恭喜恭喜	OOOO
可是最近台灣為了經濟的發展要開發一條蘇花高速公路	OOOOOOOOOOOOOOOOOOOOOOOO
去年１２月我決定來台灣學中文	OOOOOOOOOOOOOO
但是我一定送給你一把很大的花	OOOOOMOOOOOOOO
因為每個年輕人心中	OOOOOOOOO
使國家的經濟能更上一層樓	OOOOOOOOOOOO
那天	OO
也可以幫助台灣來越南開工廠的人	OOOOOOOOOOOOOOO
白色跟黑色	OOOOO
要不然我會生病	OOOOOOO
我們好像姊姊跟妹妹	OOOOOOOOO
給我好的建議	OOOOOO
並再度進入社會正常地社交	OOOOOOOOOOOO
買的時候的情形真的很特別	ORRROOOOOOOO
後來我一直忘不了對那位小姐	OOOWWWWWWWWWW
這是我最愛一部分的經驗	OOOOOMOOOOO
不過跟他聊天讓我覺得非常輕鬆	OOOOOOOOOOOOOO
老師說我很用功讓我非常高興	OOOOOOOOOOOOO
當時我已經很熟悉士林夜市裡面的路	OOOOOOOOOOOOOOOO
然後可以坐火車回家	OOOOOOOOO
以後	OO
不但看到很美的風景	OOMOOOOOO
可是我得休息	OOOOOO
你放心	OOO
可是我恐怕不能去看你	OOOOOOOOOO
看起來還不錯	OOOOOO
不然	OO
關於新年晚會的節目	OOOOOOOOO
我當時在工作的公司也有了一模一樣的狀況	OOOOOOOOOOOROOOOOOO
他住了幾天	OOOOO
我想一想我們班應該做什麼表演	OOOOOOOOOOOOOO
我一聽妳來台灣看我	OOSOMOOOO
唱歌的話	OOOO
我提供以下幾個改善的策略給您參考	OOOOOOOOOOOOOOOO
我會幫你	OOOO
臭豆腐	OOO
還有交通也很方便	OOOOOOOO
也知道我不會跟別人告訴他們的事情	OOOOOOOOOSSOOOOO
我寫下有實用性的文來	OOOOOOOOSO
我馬上就看上了一部很可愛的小白車	OOOOOOOOOOOOOOOO
每天我們在一起的時候	OOOOOOOOOO
他真的很甜蜜	OOOOOO
那時候我室友也很生氣	OOOOOOOOOO
比較高的是理所當然的	OOOROOOOOO
就能看到小孩在教室裡的情況	OOOOOOOOOOOOO
不要帶長褲子	OOOSSS
所以過十幾年後	OOOMOOO
這是一個很大的問題	OOOOOOOOO
在她家最漂亮的女人是大姐	OOOOOOOOOOOO
他們去樓上拜拜之後	OOOOOOOOO
你的將來的希望甚麼的	OROOOOOOOO
政府以調整納稅政策的方式也好	OOMOOOOOOOOORR
有一天	MOO
是今年四月的事	OOOOOOO
她要跳舞	OOOO
自己也希望當女強人	MOOOOOOOO
不過你從另一個方向來看待這件事情如何呢	OOOOOOOSSOOOOOOOOOO
所以如果養的方法不對	OOOOOOOOOO
很適合很多水果	OOOMOOO
她的男朋友已經準備好接她了	OOOOOOOOOOMOO
累積的貸款沒辦法還	OOOOOOOOO
社會的媒體力量盡量做到傳達正面的思想	OOOOOOOOOOOOOOOOOO
但是到了台南的高鐵站之後	OOOOOOOOOOOO
中明比賽後	OOOOM
一邊吃一邊喝	OOOOOO
真讓我欣慰	OOOOO
這樣我才把小貓帶到寵物醫院看病	OOOOOOOOOOOOOOO
雖然如此	OOOO
可是跟本來的價錢比起來貴	OOOOOOOOOOOM
我還記得我小的時候	OOOOOOOOO
有一一天我問他	OOROOOO
現在很多人想買高級的車子	OOOOOOOOOOOO
但是下次不要那麼晚到	OOOOOOOOOM
我也告訴他不能給別人聽這個秘密	OOOOOOOSOOSOOOO
不讓別人聽到聲音	OOOOOOOO
我大哥還經常約三五知己出來見面或打打球	OOOOOOOOOOOOOOOOOOO
而且她給我很多意見讓我考慮我的動作	OOOOOOOOOOOOOOOSS
他們好像人一樣有感情	OOOOOOOOOO
外邊上班或上課的人還好	OOOOOOOOOOO
可是	OO
一定想太太	OOMOO
她看了很有興趣	OOOOOOO
從開始我們互相交給郵件	OWWWWOOSSOO
那天他第一次去上山	OOMOOOORO
你也不要跟他吵架	OOOOOOOO
可是昨天晚上的夢比較特別	OOOOOOOOOOOO
我們不能吃不太多烤肉了	SSSSSSSSSSS
在我快要小學畢業的時候	OOOOOOOOOOO
每個人都有手機可以上網了	OOOOOOOOOOOO
